Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,TotalIncomeByPerson,Cuota,%Cuota,log_ApplicantIncome,log_TotalIncome,Loan_Status
0.0,0.11264292070960699,0.0,0.1897163120567376,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10932424204022434,0.1388492508789673,0.021630236794171226,0.025984131208248717,0.3789167433667484,0.36467848829181193,1
0.3333333333333333,0.08766932620564546,0.0,0.07978723404255318,0.7435897435897436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0842572473287112,0.045789995084056526,0.01366120218579235,0.020915531177543203,0.3242814387029975,0.30879067618144873,1
0.0,0.014226634600283873,0.0,0.04255319148936171,0.7435897435897436,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.010539883103114649,0.04333949444976537,0.0072859744990892514,0.04251147452588544,0.07856349708461918,0.05743968184125636,1
0.3333333333333333,0.034981508454377676,0.0,0.10460992907801418,0.7435897435897436,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.03137237932452013,0.020224101271421283,0.017911353976927752,0.055796286173529226,0.16784486060966497,0.1487678093286715,0
0.0,0.20961190849379302,0.0,0.30851063829787234,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.20665588981649416,0.23295445206656332,0.05282331511839709,0.0367871294097303,0.5332930001226495,0.5225938012011815,0
0.0,0.13059557865758428,0.0,0.18439716312056736,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12734404218425904,0.15627171270569595,0.0315725561627201,0.03407949290162972,0.4133512785148956,0.399902430801355,0
0.0,0.06823857635114519,0.3265806451612903,0.033687943262411355,0.7435897435897436,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14298386872436464,0.17139309466851704,0.0057680631451123236,0.0,0.2746478302225479,0.4278029798692109,0
0.3333333333333333,0.25376990420116763,0.0,0.21099290780141844,0.7435897435897436,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.25097903459616105,0.12638755862897444,0.03612629022465088,0.016138415327003074,0.5854360502324591,0.5759322241372904,1
1.0,0.04846909710140005,0.27948387096774197,0.16666666666666669,0.7435897435897436,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11185875938466833,0.01805002906233979,0.02853673345476624,0.03478338307356316,0.21530650808985907,0.3698557723680711,0
0.6666666666666666,0.13829397400405824,0.21870967741935485,0.30851063829787234,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.18746155724454638,0.056109989625217696,0.05282331511839709,0.04117587938254867,0.42710321906220816,0.4966599726834171,0
0.0,0.03565896724486738,0.0,0.0851063829787234,0.7435897435897436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03205237178278559,0.06413886568716354,0.014571948998178508,0.04659253703532725,0.17039520547584663,0.15137662052822431,0
0.6666666666666666,0.06131002053931862,0.2687741935483871,0.14893617021276595,0.7435897435897436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12218228125106215,0.03507154515520575,0.025500910746812384,0.027756455906468552,0.25501844734464507,0.3901750942072222,0
